Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,49,49,61,0.816666666667,2.275555556000,2.321995465000,18.729863180352
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,50,50,61,0.833333333333,2.321995465000,2.368435374000,19.751115600517
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,51,51,61,0.850000000000,2.368435374000,2.414875283000,18.061279020804
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,52,52,61,0.866666666667,2.414875283000,2.461315193000,18.008989514847
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,53,53,61,0.883333333333,2.461315193000,2.507755102000,28.696834085206
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,54,54,61,0.900000000000,2.507755102000,2.554195011000,21.216549452171
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,55,55,61,0.916666666667,2.554195011000,2.600634921000,19.431646281337
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,56,56,61,0.933333333333,2.600634921000,2.647074830000,17.099968832302
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,57,57,61,0.950000000000,2.647074830000,2.693514739000,15.684069086103
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,58,58,61,0.966666666667,2.693514739000,2.739954649000,13.403921276267
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,59,59,61,0.983333333333,2.739954649000,2.786394558000,9.309132877968
SFR,M2025,REF,M2025_tanto_tanto_mono_sfr_framewise.csv,60,60,61,1.000000000000,2.786394558000,2.832834467000,7.054773464338
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,0,0,46,0.000000000000,0.000000000000,0.046439909000,5.789178232169
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,1,1,46,0.022222222222,0.046439909000,0.092879819000,7.879038625035
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,2,2,46,0.044444444444,0.092879819000,0.139319728000,2.283869069198
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,3,3,46,0.066666666667,0.139319728000,0.185759637000,2.178343263910
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,4,4,46,0.088888888889,0.185759637000,0.232199546000,3.374649688852
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,5,5,46,0.111111111111,0.232199546000,0.278639456000,7.745321710355
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,6,6,46,0.133333333333,0.278639456000,0.325079365000,9.165727793855
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,7,7,46,0.155555555556,0.325079365000,0.371519274000,10.801142630902
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,8,8,46,0.177777777778,0.371519274000,0.417959184000,8.167371550323
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,9,9,46,0.200000000000,0.417959184000,0.464399093000,4.761217833542
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,10,10,46,0.222222222222,0.464399093000,0.510839002000,4.871703376702
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,11,11,46,0.244444444444,0.510839002000,0.557278912000,6.478424009099
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,12,12,46,0.266666666667,0.557278912000,0.603718821000,3.846771411113
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,13,13,46,0.288888888889,0.603718821000,0.650158730000,5.924461510582
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,14,14,46,0.311111111111,0.650158730000,0.696598639000,6.372082134846
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,15,15,46,0.333333333333,0.696598639000,0.743038549000,5.692277090470
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,16,16,46,0.355555555556,0.743038549000,0.789478458000,4.244969517228
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,17,17,46,0.377777777778,0.789478458000,0.835918367000,6.293025311847
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,18,18,46,0.400000000000,0.835918367000,0.882358277000,10.561410173659
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,19,19,46,0.422222222222,0.882358277000,0.928798186000,12.622456494454
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,20,20,46,0.444444444444,0.928798186000,0.975238095000,6.863543137578
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,21,21,46,0.466666666667,0.975238095000,1.021678005000,10.973135085018
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,22,22,46,0.488888888889,1.021678005000,1.068117914000,9.249149350636
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,23,23,46,0.511111111111,1.068117914000,1.114557823000,10.567701414819
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,24,24,46,0.533333333333,1.114557823000,1.160997732000,13.169230347265
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,25,25,46,0.555555555556,1.160997732000,1.207437642000,9.208241752135
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,26,26,46,0.577777777778,1.207437642000,1.253877551000,8.903064171458
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,27,27,46,0.600000000000,1.253877551000,1.300317460000,6.570793403548
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,28,28,46,0.622222222222,1.300317460000,1.346757370000,6.519758599545
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,29,29,46,0.644444444444,1.346757370000,1.393197279000,5.922406084349
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,30,30,46,0.666666666667,1.393197279000,1.439637188000,6.942786208045
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,31,31,46,0.688888888889,1.439637188000,1.486077098000,5.280234792286
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,32,32,46,0.711111111111,1.486077098000,1.532517007000,6.606322236087
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,33,33,46,0.733333333333,1.532517007000,1.578956916000,4.848251486474
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,34,34,46,0.755555555556,1.578956916000,1.625396825000,2.607397567402
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,35,35,46,0.777777777778,1.625396825000,1.671836735000,3.545215171957
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,36,36,46,0.800000000000,1.671836735000,1.718276644000,5.647595383676
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,37,37,46,0.822222222222,1.718276644000,1.764716553000,8.547465133289
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,38,38,46,0.844444444444,1.764716553000,1.811156463000,12.181971347951
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,39,39,46,0.866666666667,1.811156463000,1.857596372000,17.441848028669
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,40,40,46,0.888888888889,1.857596372000,1.904036281000,15.997958847924
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,41,41,46,0.911111111111,1.904036281000,1.950476190000,8.916160944075
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,42,42,46,0.933333333333,1.950476190000,1.996916100000,16.918469915040
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,43,43,46,0.955555555556,1.996916100000,2.043356009000,15.073722856390
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,44,44,46,0.977777777778,2.043356009000,2.089795918000,19.884943784644
SFR,V01,Z1,V01before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,45,45,46,1.000000000000,2.089795918000,2.136235828000,6.929156863535
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,0,0,43,0.000000000000,0.000000000000,0.046439909000,3.702366625181
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,1,1,43,0.023809523810,0.046439909000,0.092879819000,5.270466384906
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,2,2,43,0.047619047619,0.092879819000,0.139319728000,5.884627835920
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,3,3,43,0.071428571429,0.139319728000,0.185759637000,6.942158220383
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,4,4,43,0.095238095238,0.185759637000,0.232199546000,6.934714842546
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,5,5,43,0.119047619048,0.232199546000,0.278639456000,6.776692923655
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,6,6,43,0.142857142857,0.278639456000,0.325079365000,7.997235362534
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,7,7,43,0.166666666667,0.325079365000,0.371519274000,11.127190198242
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,8,8,43,0.190476190476,0.371519274000,0.417959184000,7.945759260340
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,9,9,43,0.214285714286,0.417959184000,0.464399093000,9.476744250633
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,10,10,43,0.238095238095,0.464399093000,0.510839002000,9.281760635494
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,11,11,43,0.261904761905,0.510839002000,0.557278912000,11.280794765991
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,12,12,43,0.285714285714,0.557278912000,0.603718821000,7.256866711754
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,13,13,43,0.309523809524,0.603718821000,0.650158730000,11.595682240805
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,14,14,43,0.333333333333,0.650158730000,0.696598639000,8.895407721103
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,15,15,43,0.357142857143,0.696598639000,0.743038549000,11.178931725622
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,16,16,43,0.380952380952,0.743038549000,0.789478458000,11.132880248052
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,17,17,43,0.404761904762,0.789478458000,0.835918367000,17.838526885226
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,18,18,43,0.428571428571,0.835918367000,0.882358277000,11.491149166626
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,19,19,43,0.452380952381,0.882358277000,0.928798186000,15.501426046584
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,20,20,43,0.476190476190,0.928798186000,0.975238095000,8.377709338486
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,21,21,43,0.500000000000,0.975238095000,1.021678005000,9.433977103717
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,22,22,43,0.523809523810,1.021678005000,1.068117914000,12.859772444463
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,23,23,43,0.547619047619,1.068117914000,1.114557823000,8.732631089081
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,24,24,43,0.571428571429,1.114557823000,1.160997732000,7.564664381608
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,25,25,43,0.595238095238,1.160997732000,1.207437642000,7.285342768667
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,26,26,43,0.619047619048,1.207437642000,1.253877551000,9.950838730677
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,27,27,43,0.642857142857,1.253877551000,1.300317460000,14.326949357830
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,28,28,43,0.666666666667,1.300317460000,1.346757370000,13.426810826345
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,29,29,43,0.690476190476,1.346757370000,1.393197279000,12.057716871498
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,30,30,43,0.714285714286,1.393197279000,1.439637188000,8.889862769502
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,31,31,43,0.738095238095,1.439637188000,1.486077098000,7.869457687161
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,32,32,43,0.761904761905,1.486077098000,1.532517007000,12.390820808043
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,33,33,43,0.785714285714,1.532517007000,1.578956916000,9.043564441222
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,34,34,43,0.809523809524,1.578956916000,1.625396825000,11.513238933627
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,35,35,43,0.833333333333,1.625396825000,1.671836735000,12.853607012858
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,36,36,43,0.857142857143,1.671836735000,1.718276644000,11.751132142461
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,37,37,43,0.880952380952,1.718276644000,1.764716553000,8.779634326449
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,38,38,43,0.904761904762,1.764716553000,1.811156463000,10.633182370953
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,39,39,43,0.928571428571,1.811156463000,1.857596372000,10.886230266842
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,40,40,43,0.952380952381,1.857596372000,1.904036281000,9.602657676944
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,41,41,43,0.976190476190,1.904036281000,1.950476190000,10.612628681883
SFR,V01,Z2,V01after_20190408tanto_tanto_02_mono_sfr_framewise.csv,42,42,43,1.000000000000,1.950476190000,1.996916100000,14.405943294224
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,0,0,67,0.000000000000,0.000000000000,0.046439909000,6.116331575827
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,1,1,67,0.015151515152,0.046439909000,0.092879819000,4.942137389351
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,2,2,67,0.030303030303,0.092879819000,0.139319728000,4.696362740944
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,3,3,67,0.045454545455,0.139319728000,0.185759637000,11.395046373549
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,4,4,67,0.060606060606,0.185759637000,0.232199546000,10.034066866991
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,5,5,67,0.075757575758,0.232199546000,0.278639456000,9.690491482524
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,6,6,67,0.090909090909,0.278639456000,0.325079365000,6.138721599638
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,7,7,67,0.106060606061,0.325079365000,0.371519274000,13.242893383297
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,8,8,67,0.121212121212,0.371519274000,0.417959184000,7.412326297563
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,9,9,67,0.136363636364,0.417959184000,0.464399093000,9.678171364972
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,10,10,67,0.151515151515,0.464399093000,0.510839002000,10.614139535525
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,11,11,67,0.166666666667,0.510839002000,0.557278912000,15.267065601958
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,12,12,67,0.181818181818,0.557278912000,0.603718821000,13.921365985271
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,13,13,67,0.196969696970,0.603718821000,0.650158730000,9.735640093266
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,14,14,67,0.212121212121,0.650158730000,0.696598639000,9.888107922030
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,15,15,67,0.227272727273,0.696598639000,0.743038549000,10.308107134205
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,16,16,67,0.242424242424,0.743038549000,0.789478458000,8.419139891923
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,17,17,67,0.257575757576,0.789478458000,0.835918367000,21.056332166124
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,18,18,67,0.272727272727,0.835918367000,0.882358277000,15.593254387064
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,19,19,67,0.287878787879,0.882358277000,0.928798186000,9.354644226444
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,20,20,67,0.303030303030,0.928798186000,0.975238095000,14.481533996622
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,21,21,67,0.318181818182,0.975238095000,1.021678005000,9.399827512456
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,22,22,67,0.333333333333,1.021678005000,1.068117914000,12.709918841517
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,23,23,67,0.348484848485,1.068117914000,1.114557823000,10.879228841900
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,24,24,67,0.363636363636,1.114557823000,1.160997732000,9.393205274764
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,25,25,67,0.378787878788,1.160997732000,1.207437642000,8.210410160866
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,26,26,67,0.393939393939,1.207437642000,1.253877551000,19.529499461195
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,27,27,67,0.409090909091,1.253877551000,1.300317460000,18.217276093187
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,28,28,67,0.424242424242,1.300317460000,1.346757370000,9.541020438160
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,29,29,67,0.439393939394,1.346757370000,1.393197279000,14.636215241332
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,30,30,67,0.454545454545,1.393197279000,1.439637188000,20.315676239345
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,31,31,67,0.469696969697,1.439637188000,1.486077098000,16.739221796481
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,32,32,67,0.484848484848,1.486077098000,1.532517007000,9.857193819878
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,33,33,67,0.500000000000,1.532517007000,1.578956916000,15.715388749414
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,34,34,67,0.515151515152,1.578956916000,1.625396825000,6.478748499563
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,35,35,67,0.530303030303,1.625396825000,1.671836735000,6.720601754072
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,36,36,67,0.545454545455,1.671836735000,1.718276644000,7.888727194259
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,37,37,67,0.560606060606,1.718276644000,1.764716553000,10.657244026059
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,38,38,67,0.575757575758,1.764716553000,1.811156463000,9.034266516938
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,39,39,67,0.590909090909,1.811156463000,1.857596372000,9.279736989437
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,40,40,67,0.606060606061,1.857596372000,1.904036281000,10.929683599863
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,41,41,67,0.621212121212,1.904036281000,1.950476190000,8.191923327853
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,42,42,67,0.636363636364,1.950476190000,1.996916100000,8.552542566243
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,43,43,67,0.651515151515,1.996916100000,2.043356009000,9.095108786697
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,44,44,67,0.666666666667,2.043356009000,2.089795918000,9.913507699819
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,45,45,67,0.681818181818,2.089795918000,2.136235828000,7.473804314856
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,46,46,67,0.696969696970,2.136235828000,2.182675737000,4.756345573110
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,47,47,67,0.712121212121,2.182675737000,2.229115646000,3.346379193379
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,48,48,67,0.727272727273,2.229115646000,2.275555556000,2.089706673446
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,49,49,67,0.742424242424,2.275555556000,2.321995465000,2.840107990165
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,50,50,67,0.757575757576,2.321995465000,2.368435374000,2.317632308108
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,51,51,67,0.772727272727,2.368435374000,2.414875283000,3.099787110136
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,52,52,67,0.787878787879,2.414875283000,2.461315193000,2.415927538944
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,53,53,67,0.803030303030,2.461315193000,2.507755102000,2.522035079500
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,54,54,67,0.818181818182,2.507755102000,2.554195011000,2.546329348848
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,55,55,67,0.833333333333,2.554195011000,2.600634921000,3.581659888946
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,56,56,67,0.848484848485,2.600634921000,2.647074830000,3.388341044365
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,57,57,67,0.863636363636,2.647074830000,2.693514739000,3.644878489947
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,58,58,67,0.878787878788,2.693514739000,2.739954649000,3.931631091004
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,59,59,67,0.893939393939,2.739954649000,2.786394558000,4.554674304347
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,60,60,67,0.909090909091,2.786394558000,2.832834467000,6.089394880238
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,61,61,67,0.924242424242,2.832834467000,2.879274376000,5.289046155025
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,62,62,67,0.939393939394,2.879274376000,2.925714286000,4.539137444325
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,63,63,67,0.954545454545,2.925714286000,2.972154195000,7.716780152770
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,64,64,67,0.969696969697,2.972154195000,3.018594104000,5.164104637645
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,65,65,67,0.984848484848,3.018594104000,3.065034014000,6.892724310505
SFR,V02,Z1,V02before_20220531_tanto_tanto_02_mono_sfr_framewise.csv,66,66,67,1.000000000000,3.065034014000,3.111473923000,5.804315532689
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,0,0,52,0.000000000000,0.000000000000,0.046439909000,10.590602837391
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,1,1,52,0.019607843137,0.046439909000,0.092879819000,11.439848840805
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,2,2,52,0.039215686275,0.092879819000,0.139319728000,4.416687950138
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,3,3,52,0.058823529412,0.139319728000,0.185759637000,5.432432422692
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,4,4,52,0.078431372549,0.185759637000,0.232199546000,5.913303054670
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,5,5,52,0.098039215686,0.232199546000,0.278639456000,9.296527119814
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,6,6,52,0.117647058824,0.278639456000,0.325079365000,7.902297425296
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,7,7,52,0.137254901961,0.325079365000,0.371519274000,10.331713245921
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,8,8,52,0.156862745098,0.371519274000,0.417959184000,14.523912559678
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,9,9,52,0.176470588235,0.417959184000,0.464399093000,12.368241807117
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,10,10,52,0.196078431373,0.464399093000,0.510839002000,12.558046176393
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,11,11,52,0.215686274510,0.510839002000,0.557278912000,14.276007702155
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,12,12,52,0.235294117647,0.557278912000,0.603718821000,15.777025568120
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,13,13,52,0.254901960784,0.603718821000,0.650158730000,13.298952717563
